,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
1133,Jason Ochoa,"97834 Frazier Spurs
North Robertport, VA 93785", White, Never-married, Farming-fishing,f,10.0, Own-child,11.16133667,57.765625,0.0,2.8556243639999996, Some-college,149528.0,1.0,37.58936942, <=50K,"{'mean_oxygen':'87.66137124','std_oxygen':'60.78799619','kurtosis_oxygen':'0.7531076879999999','skewness_oxygen':'0.450373599'}", United-States,12.0,0.0, State-gov
1134,Patrick Nelson,"35060 Rodriguez Way
New Christinashire, WY 68029", White, Never-married, ?,f,8.0, Own-child,-0.114901285,121.734375,0.0,-0.045391064, 12th,291509.0,0.0,50.76007972, <=50K,"{'mean_oxygen':'7.165551839','std_oxygen':'31.10255478','kurtosis_oxygen':'4.897418603','skewness_oxygen':'24.27844751'}", United-States,28.0,0.0, ?
1135,Gerald Sims,"85005 Griffin Haven
Port Josephville, FL 51987", White, Divorced, Machine-op-inspct,f,13.0, Other-relative,0.322462873,138.6875,0.0,0.051904518, Bachelors,226902.0,0.0,43.28696939, <=50K,"{'mean_oxygen':'1.814381271','std_oxygen':'14.41932907','kurtosis_oxygen':'10.72741574','skewness_oxygen':'138.4630686'}", United-States,40.0,0.0, Private
1136,Jimmy Darden,"08504 James Gateway Suite 285
North Roberthaven, MA 65759", White, Never-married, Craft-repair,f,500.0, Own-child,0.611358171,102.8515625,0.0,0.338228323, 9th,120126.0,0.0,41.52523514, <=50K,"{'mean_oxygen':'2.072742475','std_oxygen':'13.70626738','kurtosis_oxygen':'10.25948861','skewness_oxygen':'137.00994369999998'}", United-States,40.0,0.0, Self-emp-inc
1137,Louis Emanuelson,"5279 Williams Falls Suite 033
Timburgh, UT 54120", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,-0.188130235,110.2890625,0.0,0.207246515, Some-college,198316.0,0.0,48.79103279, <=50K,"{'mean_oxygen':'1.130434783','std_oxygen':'12.89265081','kurtosis_oxygen':'14.04214862','skewness_oxygen':'223.5576777'}", United-States,40.0,0.0, Private
1138,Stephen Martin,"9034 Maria Court Apt. 746
New Crystalbury, UT 85604", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,-0.594023791,130.7265625,0.0,-0.058869538, Bachelors,91959.0,0.0,59.37509406, >50K,"{'mean_oxygen':'2.977424749','std_oxygen':'17.30110071','kurtosis_oxygen':'8.31057945','skewness_oxygen':'83.17580306'}", United-States,45.0,0.0, Private
1139,Dennis Pocai,"45524 Dunn Mission
Smithville, AL 53431", White, Separated, Adm-clerical,f,3.0, Other-relative,23.83558653,42.8203125,0.0,4.417853463999999, 5th-6th,210534.0,1.0,33.40481664, <=50K,"{'mean_oxygen':'23.24331104','std_oxygen':'52.00566116','kurtosis_oxygen':'2.566038446','skewness_oxygen':'6.1804209000000006'}", El-Salvador,40.0,0.0, Private
1140,Robert Mallard,"Unit 2692 Box 4570
DPO AP 93525", White, Never-married, Prof-specialty,f,13.0, Not-in-family,9.863056319,83.3203125,0.0,1.9176846730000001, Bachelors,115677.0,1.0,32.71704773, <=50K,"{'mean_oxygen':'30.91973244','std_oxygen':'77.22112569','kurtosis_oxygen':'2.111699707','skewness_oxygen':'2.500354436'}", United-States,40.0,0.0, Private
1141,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405",, Never-married,,f,9.0, Own-child,,105.6875,0.0,0.08772734300000001, HS_grad,388811.0,,41.73984719,,"{'mean_oxygen':'1.654682274','std_oxygen':'12.47936034','kurtosis_oxygen':'11.48288412','skewness_oxygen':'175.043745'}", United-States,,0.0, Private
1142,Charles Bobrow,"47145 Eric River Apt. 492
New Stevenview, UT 12318", White, Never-married, Other-service,f,10.0, Own-child,0.964167352,124.296875,0.0,0.223238873, Some-college,186909.0,0.0,39.68830892, <=50K,"{'mean_oxygen':'3.634615385','std_oxygen':'19.57041414','kurtosis_oxygen':'7.496235592000001','skewness_oxygen':'68.54564556'}", United-States,16.0,0.0, Private
1143,Jeffery Baker,"USCGC Garza
FPO AE 71367", White, Married-civ-spouse, Other-service,f,500.0, Husband,1.1139394120000001,93.0078125,0.0,0.365780691, 9th,152148.0,0.0,41.02676262, <=50K,"{'mean_oxygen':'1.633779264','std_oxygen':'15.13251376','kurtosis_oxygen':'10.85303036','skewness_oxygen':'131.7265981'}", United-States,40.0,0.0, Private
1144,Deandre Sherrod,"PSC 6708, Box 9342
APO AE 36443", Black, Divorced, Other-service,f,9.0, Not-in-family,0.366994265,101.5078125,0.0,0.207396092, HS-grad,390781.0,0.0,41.66852006, <=50K,"{'mean_oxygen':'3.378762542','std_oxygen':'20.62719372','kurtosis_oxygen':'8.099830893','skewness_oxygen':'71.63292347'}", United-States,48.0,0.0, State-gov
1145,Luis Salcedo,"9916 Derek Lock
Robertberg, IA 80802", White, Never-married, Other-service,f,10.0, Not-in-family,3.138989762,83.1640625,0.0,0.8597755509999999, Some-college,37599.0,0.0,36.02988719, <=50K,"{'mean_oxygen':'2.705685619','std_oxygen':'15.98767296','kurtosis_oxygen':'8.322957242000001','skewness_oxygen':'87.42504691'}", United-States,24.0,0.0, Private
1146,Rodney Austin,"USS Salazar
FPO AA 29465", White, Married-civ-spouse, Machine-op-inspct,f,9.0,,,132.59375,0.0,0.05503555, HS-grad,308945.0,0.0,49.78884123, <=50K,"{'mean_oxygen':'1.6605351169999998','std_oxygen':'11.35369996','kurtosis_oxygen':'12.76386105','skewness_oxygen':'228.5181707'}", United-States,,,
1147,Patrick Bussey,"9596 Booker Pike
New William, CT 95469", White, Divorced, Other-service,f,9.0, Not-in-family,0.7819412929999999,106.671875,0.0,0.420093235, HS-grad,98215.0,1.0,41.35330046, <=50K,"{'mean_oxygen':'2.903010033','std_oxygen':'17.35934274','kurtosis_oxygen':'7.99972221','skewness_oxygen':'77.2891029'}", United-States,40.0,0.0, Private
1148,Clark Roberson,"63055 Marilyn Park
Crystalburgh, SD 97193", White, Married-civ-spouse, Prof-specialty,f,16.0, Husband,-0.21227264,114.1328125,0.0,0.09929354, Doctorate,147284.0,0.0,54.59071737, >50K,"{'mean_oxygen':'53.17558528','std_oxygen':'68.37086017','kurtosis_oxygen':'0.5957441170000001','skewness_oxygen':'-1.3737479119999998'}", United-States,99.0,1977.0, Private
1149,Scott Breeding,"5249 Deanna Gardens Suite 614
South Breanna, NM 14463", White, Married-civ-spouse, Sales,F,10.0, Husband,4.860394724,78.328125,0.0,1.632708951, Some-college,244803.0,1.0,42.49211496, >50K,"{'mean_oxygen':'24.64882943','std_oxygen':'59.74015997','kurtosis_oxygen':'2.418380651','skewness_oxygen':'4.698620698'}", Cuba,60.0,1485.0, Self-emp-inc
1150,Ray Johnson,"9043 Clarke Gardens
Richardsonstad, WV 63240", White, Married-civ-spouse, Farming-fishing,f,7.0, Husband,-0.302024921,138.0625,0.0,-0.041313054, 11th,609789.0,0.0,47.39507325, <=50K,"{'mean_oxygen':'4.153010033','std_oxygen':'25.59595689','kurtosis_oxygen':'6.943093887000001','skewness_oxygen':'49.59075573'}", Mexico,60.0,0.0, Private
1151,Charles Finch,"3944 Wendy Ferry Suite 221
Lake Gavin, DE 43621",, Married-civ-spouse, Handlers-cleaners,f,9.0,,2.849454549,83.265625,0.0,1.544274709, HS-grad,,,48.38686618,,"{'mean_oxygen':'128.0869565','std_oxygen':'96.73208422','kurtosis_oxygen':'-0.255634311','skewness_oxygen':'-1.581232094'}", United-States,40.0,0.0, Private
1152,Mark Bennett,"352 Patrick Branch
Warrenstad, WI 40459", Amer-Indian-Eskimo, Widowed, Exec-managerial,f,10.0, Not-in-family,2.383786223,70.09375,0.0,1.277516001, Some-college,86185.0,1.0,44.81253269, <=50K,"{'mean_oxygen':'1.91638796','std_oxygen':'15.28534718','kurtosis_oxygen':'12.46154934','skewness_oxygen':'172.4740624'}", United-States,40.0,0.0, Private
1153,Robin Gautreaux,"335 Steven Loaf Suite 070
New Shawnbury, SC 43836", White, Divorced, Prof-specialty,f,11.0, Unmarried,8.942227009,61.828125,0.0,2.179119289, Assoc-voc,107327.0,1.0,35.58003947, <=50K,"{'mean_oxygen':'31.31270903','std_oxygen':'59.54490904','kurtosis_oxygen':'2.096319587','skewness_oxygen':'3.684103858'}", United-States,40.0,0.0,local-gov
1154,Sean Schneider,"26267 Levy Trafficway Apt. 771
East Annechester, HI 80737", White, Never-married, Craft-repair,f,9.0, Own-child,0.19620422899999998,111.109375,0.0,0.318508843, HS-grad,182380.0,0.0,44.41041446, <=50K,"{'mean_oxygen':'3.235785953','std_oxygen':'17.65276155','kurtosis_oxygen':'7.536696583999999','skewness_oxygen':'70.52302596'}", United-States,40.0,0.0, Local-gov
1155,Robert Lackey,"9788 Greg Port
East Richardburgh, MO 77774", White, Married-civ-spouse, Prof-specialty,f,-1600.0, Husband,0.757647993,93.6015625,0.0,0.497970085, Doctorate,186865.0,0.0,43.09661019, >50K,"{'mean_oxygen':'2.967391304','std_oxygen':'17.25714743','kurtosis_oxygen':'8.0893284','skewness_oxygen':'79.31835308'}", United-States,60.0,0.0, Private
1156,Luis Coulter,"USS Moore
FPO AA 99740", White, Never-married, Handlers-cleaners,f,-300.0, Other-relative,0.083645833,146.484375,0.0,-0.22566441199999998, 5th-6th,150025.0,0.0,49.30928925, <=50K,"{'mean_oxygen':'3.053511706','std_oxygen':'17.21622706','kurtosis_oxygen':'7.924418455','skewness_oxygen':'77.15293022'}", Guatemala,40.0,0.0, Private
1157,John Navarez,"9846 Jessica Street
Port Kyleberg, AZ 94438", White, Married-civ-spouse, Tech-support,f,11.0, Husband,2.125474964,97.0625,0.0,0.926459987, Assoc-voc,103986.0,0.0,42.75835993, >50K,"{'mean_oxygen':'10.4590301','std_oxygen':'41.06904408','kurtosis_oxygen':'4.060036602','skewness_oxygen':'15.78317608'}", United-States,40.0,0.0, Private
1158,Charles Audet,"266 Annette Rapid Apt. 321
Garybury, WV 56363", White, Married-civ-spouse, Prof-specialty,f,13.0, Husband,20.05993849,43.6015625,0.0,4.110300953, Bachelors,128378.0,1.0,35.22546572, >50K,"{'mean_oxygen':'33.63712375','std_oxygen':'58.70807058','kurtosis_oxygen':'1.96021624','skewness_oxygen':'3.241681938'}", United-States,40.0,0.0, Private
1159,Curtis Fox,"14149 Andrew Drive
Williamsstad, WI 91187",, Never-married, Handlers-cleaners,f,10.0, Own-child,-0.160829991,125.9296875,0.0,0.001541051, Some-college,164488.0,0.0,50.47712718, <=50K,"{'mean_oxygen':'2.880434783','std_oxygen':'16.49165955','kurtosis_oxygen':'7.717006564','skewness_oxygen':'75.54741412'}", United-States,40.0,0.0, Private
1160,John Verch,"Unit 8525 Box 0149
DPO AA 90379", White, Married-spouse-absent, Handlers-cleaners,f,3.0, Unmarried,16.5225833,38.0546875,0.0,3.884819846, 5th-6th,142723.0,1.0,37.99430644, <=50K,"{'mean_oxygen':'34.35451505','std_oxygen':'59.02645009','kurtosis_oxygen':'1.850542127','skewness_oxygen':'2.812553835'}", Puerto-Rico,40.0,0.0, Private
1161,Dan Li,"50687 Jessica Creek Apt. 562
South Donaldtown, AZ 92995", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.323674711,105.5546875,0.0,0.269913645, Some-college,43716.0,0.0,45.53858402, <=50K,"{'mean_oxygen':'2.734949833','std_oxygen':'14.28581222','kurtosis_oxygen':'8.197732036','skewness_oxygen':'98.6538852'}", United-States,4.0,0.0, State-gov
1162,Mike Riley,"78689 Haley Common Apt. 279
Robertchester, MA 54888", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.136426627,120.203125,0.0,0.180942755, HS-grad,80145.0,0.0,46.33056486, <=50K,"{'mean_oxygen':'6.331939799','std_oxygen':'29.68152049','kurtosis_oxygen':'5.171432525','skewness_oxygen':'27.92035234'}", United-States,60.0,0.0, Private
1163,Paul Collins,"PSC 6351, Box 8570
APO AE 74521", White, Never-married, Other-service,f,9.0, Not-in-family,-0.34529163700000004,137.0625,0.0,-0.07161733099999999, HS-grad,412379.0,0.0,51.29552094, <=50K,"{'mean_oxygen':'6.33361204','std_oxygen':'27.80525156','kurtosis_oxygen':'5.077817938','skewness_oxygen':'28.09468618'}", United-States,40.0,0.0, Private
1164,Damon Gordon,"9936 Beasley Square Suite 589
Lake Christopher, NJ 63049", White, Married-civ-spouse, Exec-managerial,f,10.0, Wife,0.513479855,132.484375,0.0,0.043147765, Some-college,146764.0,0.0,43.23030339, >50K,"{'mean_oxygen':'4.278428094','std_oxygen':'21.47749626','kurtosis_oxygen':'6.48271807','skewness_oxygen':'49.70654607'}", United-States,40.0,0.0, Private
1165,John Woody,"16804 Booker Road Suite 553
Danielfurt, AR 31819", White, Married-civ-spouse, Prof-specialty,f,14.0, Husband,-0.29189987,151.5625,0.0,-0.186145974, Masters,159247.0,0.0,50.63051667, <=50K,"{'mean_oxygen':'0.653846154','std_oxygen':'10.6563331','kurtosis_oxygen':'18.95160912','skewness_oxygen':'386.0440882'}", United-States,50.0,0.0, State-gov
1166,Robert Martinelli,"5000 Katrina Club Apt. 223
Sabrinachester, NE 35949", White, Married-civ-spouse, Adm-clerical,f,9.0, Other-relative,14.42589355,34.3984375,0.0,3.4605718569999997, HS-grad,59969.0,1.0,37.95563608, <=50K,"{'mean_oxygen':'12.00501672','std_oxygen':'33.99608931','kurtosis_oxygen':'4.112380203','skewness_oxygen':'19.10059025'}", United-States,35.0,0.0, State-gov
1167,David Grant,"3807 Emily Turnpike Suite 914
Rodneymouth, CT 36575", White, Never-married, Adm-clerical,f,13.0, Own-child,0.163232772,116.8125,0.0,0.266196113, Bachelors,122272.0,0.0,46.37799013, <=50K,"{'mean_oxygen':'7.139632107000001','std_oxygen':'32.41453493','kurtosis_oxygen':'5.135426283999999','skewness_oxygen':'26.64986951'}", United-States,30.0,0.0, Private
1168,Peter Brown,"49127 Stacy Street Apt. 490
North Samueltown, OK 60373", White, Never-married, Adm-clerical,f,12.0, Not-in-family,30.38440322,41.890625,0.0,4.7071339189999994, Assoc-acdm,202214.0,1.0,28.68341049, <=50K,"{'mean_oxygen':'12.98662207','std_oxygen':'44.03777819','kurtosis_oxygen':'3.739387485','skewness_oxygen':'13.61329582'}", United-States,10.0,0.0, Private
1169,William Perez,"722 Deanna Union Suite 378
Jenkinsbury, NE 26007", Black, Never-married, Protective-serv,FALSE,10.0, Not-in-family,-0.024348382999999998,119.203125,0.0,0.258063763, Some-college,183620.0,0.0,47.23120648, >50K,"{'mean_oxygen':'3.227424749','std_oxygen':'20.28521836','kurtosis_oxygen':'8.179914236','skewness_oxygen':'75.3767656'}", United-States,40.0,0.0, Local-gov
1170,Robert Guillory,"67992 Austin Meadow Suite 719
Gregorymouth, ND 52028", Black, Married-civ-spouse, Sales,f,12.0, Husband,-0.015890285,90.921875,0.0,0.5734875770000001, Assoc-acdm,,,53.63397497, <=50K,"{'mean_oxygen':'4.968227425','std_oxygen':'26.732772600000004','kurtosis_oxygen':'6.18839097','skewness_oxygen':'40.0301137'}", United-States,,0.0, Private
1171,Bill Pena,"72234 Johnson Fork
Lake Susan, AR 57445", White, Married-civ-spouse, Adm-clerical,f,900.0, Husband,-0.661606668,,0.0,0.20640393699999998, HS-grad,144071.0,0.0,57.36104505, >50K,"{'mean_oxygen':'4.474080268','std_oxygen':'26.21808773','kurtosis_oxygen':'6.486768204','skewness_oxygen':'44.15021749'}", United-States,40.0,0.0, Private
1172,Jason Bradley,"5332 Singh Corner
North Melissahaven, MN 93950", Asian-Pac-Islander, Never-married, Sales,FALSE,13.0, Own-child,-0.116391428,,0.0,0.07840614, Bachelors,315640.0,0.0,49.30402088, <=50K,"{'mean_oxygen':'0.697324415','std_oxygen':'11.48935931','kurtosis_oxygen':'18.8338939','skewness_oxygen':'373.2043379'}", Iran,60.0,0.0, Self-emp-not-inc
1173,Douglas Threet,"9674 Kennedy Crescent Apt. 170
South John, MA 84519", Asian-Pac-Islander, Married-civ-spouse, Craft-repair,f,11.0, Husband,0.283296343,96.484375,7298.0,0.396412872, Assoc-voc,112847.0,0.0,45.56125416, >50K,"{'mean_oxygen':'7.816053512000001','std_oxygen':'32.08623325','kurtosis_oxygen':'4.410365663','skewness_oxygen':'19.79754693'}", United-States,32.0,0.0, Private
1174,Jimmy Cummings,"910 David Park Apt. 940
Marshtown, VA 24560", White, Divorced, Transport-moving,FALSE,9.0, Not-in-family,0.335119248,106.6640625,0.0,0.275735136, HS-grad,95256.0,0.0,43.44218092, <=50K,"{'mean_oxygen':'1.75','std_oxygen':'14.47672131','kurtosis_oxygen':'10.83796123','skewness_oxygen':'137.75739730000004'}", United-States,50.0,0.0, Self-emp-not-inc
1175,Roy Clapp,"USNS Johnson
FPO AA 19200", White, Married-civ-spouse, Sales,f,10.0, Husband,1.6496166719999998,91.1640625,0.0,1.185745396, Some-college,285335.0,1.0,47.70691403, >50K,"{'mean_oxygen':'13.96822742','std_oxygen':'45.34578032','kurtosis_oxygen':'3.324040394','skewness_oxygen':'10.19778543'}", United-States,60.0,0.0,self-emp-inc
1176,Bruce Hunsicker,"USNV Harmon
FPO AA 09461", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,32.17644209,23.984375,0.0,5.452668528999999, Some-college,289257.0,1.0,30.68615943, <=50K,"{'mean_oxygen':'88.47073579','std_oxygen':'65.77738106','kurtosis_oxygen':'0.6235382389999999','skewness_oxygen':'0.044306412'}", United-States,40.0,0.0, Private
1177,Marco Haney,"87996 Meghan Estate
Grosschester, AR 75965", White, Married-civ-spouse, Farming-fishing,f,13.0, Husband,2.146317428,94.25,0.0,0.625364757, Bachelors,33126.0,0.0,36.53487204, >50K,"{'mean_oxygen':'3.118729097','std_oxygen':'23.50907354','kurtosis_oxygen':'8.021777269','skewness_oxygen':'66.25248931'}", United-States,40.0,0.0, State-gov
1178,Jesse Garrett,"1587 Brent Square Apt. 447
East Jill, FL 19651", Black, Never-married, Adm-clerical,f,10.0, Own-child,0.38359393299999994,111.765625,0.0,0.6717239859999999, Some_college,219519.0,1.0,52.94358501, <=50K,"{'mean_oxygen':'149.8436455','std_oxygen':'97.92694773','kurtosis_oxygen':'-0.6961534140000001','skewness_oxygen':'-1.260402813'}", United-States,40.0,0.0, Federal-gov
1179,Victor Mcjunkin,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022", White, Married-civ-spouse, Handlers-cleaners,f,10.0, Husband,2.591600394,86.5625,7298.0,0.580635737, Some-college,194895.0,0.0,38.67225063, >50K,"{'mean_oxygen':'5.989966555','std_oxygen':'29.64787606','kurtosis_oxygen':'5.3258136480000005','skewness_oxygen':'28.9446805'}", United-States,40.0,0.0, Local-gov
1180,Justin Reed,"096 Ronald Course
Garciafurt, DE 64603", White, Divorced, Craft-repair,FALSE,-900.0, Not-in-family,5.343621096000001,,0.0,1.7855584219999998, HS-grad,194290.0,1.0,41.06959767, <=50K,"{'mean_oxygen':'10.42307692','std_oxygen':'39.22450521','kurtosis_oxygen':'4.292418507','skewness_oxygen':'18.91628759'}", United-States,40.0,0.0, Private
1181,Edward Hess,"PSC 7278, Box 1901
APO AA 51047", White, Never-married, Sales,FALSE,9.0, Not-in-family,2.0471701380000003,122.0546875,0.0,0.294296761, HS-grad,183854.0,0.0,34.44794728, <=50K,"{'mean_oxygen':'1.211538462','std_oxygen':'13.74892762','kurtosis_oxygen':'13.47993008','skewness_oxygen':'199.5474215'}", United-States,25.0,0.0, Private
1182,William West,"Unit 2944 Box 8698
DPO AE 53865", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,2.4923815019999997,78.953125,0.0,1.42265173, Some-college,167482.0,1.0,46.68626327, >50K,"{'mean_oxygen':'48.41137124','std_oxygen':'38.32395364','kurtosis_oxygen':'-0.184758638','skewness_oxygen':'-0.466768579'}", United-States,52.0,0.0, Private
1183,Alex Stubblefield,"USNS Myers
FPO AA 34795", White, Divorced, Machine-op-inspct,f,9.0, Unmarried,0.8855085009999999,109.7734375,0.0,0.23296442399999998, HS_grad,181015.0,0.0,37.89339793, <=50K,"{'mean_oxygen':'1.360367893','std_oxygen':'14.13295922','kurtosis_oxygen':'13.67090656','skewness_oxygen':'205.8851573'}", United-States,50.0,0.0, Private
1184,Robert Chaligoj,"Unit 7200 Box 5026
DPO AE 53944", White, Never-married, Adm-clerical,f,12.0, Not-in-family,-0.219575679,155.8984375,2202.0,-0.29303915399999997, Assoc_acdm,19302.0,0.0,50.891864500000004, <=50K,"{'mean_oxygen':'0.678929766','std_oxygen':'10.13828752','kurtosis_oxygen':'18.83914169','skewness_oxygen':'400.9976157'}", United-States,38.0,0.0, Private
1185,Wayne Pagliaro,"99113 Stephanie Club Apt. 444
Butlermouth, OR 39918", White, Married-civ-spouse, Machine-op-inspct,f,900.0, Husband,-0.309697444,108.6171875,0.0,0.26338934399999997, HS-grad,212120.0,0.0,53.79621866, >50K,"{'mean_oxygen':'4.620401338','std_oxygen':'26.10807968','kurtosis_oxygen':'6.229486572999999','skewness_oxygen':'40.34219999'}", United-States,40.0,0.0, Private
1186,Juan Vela,"3784 Eduardo Street
Reevesside, MT 59618", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,0.585304653,110.6171875,0.0,0.364951176, Prof-school,40955.0,0.0,45.96774023, >50K,"{'mean_oxygen':'2.461538462','std_oxygen':'16.19971589','kurtosis_oxygen':'8.842429496','skewness_oxygen':'94.23591326'}", United-States,50.0,0.0, Private
